RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age:<37,age:38-45,age:46-52,age:53-59,age:60-67,age:>68,rev:<=0.0132,rev:0.133-0.0545,rev:0.0545-0.154,rev:0.154-0.381,rev:0.381-0.803,rev:0.803-1.355
0.404319136,28,0,0.267539077,2750.0,7,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.856797082,66,0,1.88902778775,0.0,11,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.013617333,45,0,1.88902778775,0.0,6,0,1,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.01303833,58,0,0.119152138,7972.0,9,0,1,0,4.0,0,0,0,1,0,0,1,0,0,0,0,0
0.482834478,55,1,0.225253535,7000.0,3,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,1,0
0.000556877,66,0,0.111177764,5000.0,8,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.403193613,25,0,0.001999334,3000.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.005224733,86,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.005594308,64,0,1.88902778775,0.0,10,0,2,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.9999999,42,0,0.385316087,5488.0,7,0,3,0,2.0,0,1,0,0,0,0,0,0,0,0,0,1
0.9999999,48,0,0.06898263,6044.0,1,0,0,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
1.138943249,66,1,0.010458221,9274.0,2,1,0,1,1.0,0,0,0,0,1,0,0,0,0,0,0,1
0.033584588,72,0,1.88902778775,0.0,6,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.232445111,38,0,0.451091485,6000.0,17,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.9999999,50,0,0.263974721,16332.25,14,0,5,0,4.0,0,0,1,0,0,0,0,0,0,0,0,1
0.026349341,81,0,0.010710461,2800.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.3504802,49,0,0.278200391,4600.0,6,0,1,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.9999999,31,1,0.162653339,2200.0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.06256717,54,0,1.88902778775,0.0,4,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.894733166,41,0,0.42837904,8167.0,8,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.108275669,36,0,0.392001666,4800.0,5,0,1,0,3.0,1,0,0,0,0,0,0,0,1,0,0,0
0.342926702,29,0,0.507925569,1450.0,7,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.545525249,35,1,0.813668601,1550.0,8,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.987788691,45,4,0.176627416,4500.0,5,3,0,2,4.0,0,1,0,0,0,0,0,0,0,0,0,1
0.07378878,70,0,0.131393411,7800.0,7,0,2,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.04486884,50,1,1.88902778775,0.0,13,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.020113704,48,0,0.12999323,4430.0,15,0,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0
0.141668726,65,0,0.330622584,7500.0,13,0,2,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.284070544,31,0,0.430946792,5111.0,8,0,2,0,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.000707902,65,1,1.341914521,4000.0,9,0,5,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.033740798,63,0,0.006342495,8986.0,4,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,42,0,0.363031483,12323.0,15,0,3,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0
0.0,30,0,0.092363055,2500.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0
0.04495646,63,0,0.15240501,9500.0,4,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.025988731,71,0,1.88902778775,0.0,11,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.103245251,59,0,1.88902778775,0.0,8,0,2,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.146272499,56,0,1.88902778775,0.0,10,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.9999999,28,1,0.259606373,3200.0,2,1,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.366772901,54,1,0.453672844,7500.0,20,0,1,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
1.3457879316249997,38,7,0.486752792,4566.0,10,1,1,1,3.0,0,1,0,0,0,0,0,0,0,0,0,1
0.265746651,38,0,0.090965905,14400.0,4,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.319297856,33,4,0.647781712,4800.0,12,1,1,3,2.0,1,0,0,0,0,0,0,0,0,1,0,0
0.018713617,76,0,0.038838017,3166.0,3,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.013649318,47,0,1.88902778775,0.0,3,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.170590329,66,0,0.248252268,6722.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.034583782,61,0,1.88902778775,0.0,17,0,2,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,65,0,0.566248257,2150.0,12,0,0,0,1.0,0,0,0,0,1,0,1,0,0,0,0,0
0.504395866,63,0,0.495597484,3974.0,12,0,2,0,1.0,0,0,0,0,1,0,0,0,0,0,1,0
0.9999999,57,0,0.253725712,5300.0,4,0,1,0,4.0,0,0,0,1,0,0,0,0,0,0,0,1
0.086451926,73,0,1.88902778775,0.0,5,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.9999999,56,0,0.121168645,7666.0,3,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.569174791,50,0,0.318928995,5900.0,8,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.090875107,30,1,0.144758735,600.0,5,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.9999999,56,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,88,0,0.0,0.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.034609736,65,0,1.88902778775,0.0,17,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
1.3457879316249997,35,0,0.341234452,4260.0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.271996769,40,0,0.84376157,2700.0,17,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.015679373,65,0,1.88902778775,0.0,6,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.100352238,45,1,0.794882047,2500.0,5,0,1,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,37,0,0.219973174,8200.0,17,0,2,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.000499964,52,0,0.214064116,2900.0,6,0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.975465822,31,0,0.401623585,4680.0,6,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.61491769,55,0,0.805659099,5901.0,20,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.061754183,43,0,1.88902778775,0.0,14,0,1,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
0.024898228,68,0,0.245629071,5833.0,11,0,1,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
0.090319393,49,0,0.415589213,8120.0,20,0,2,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.06711661,30,0,0.365113373,5600.0,8,0,2,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.024080756,79,0,1.88902778775,0.0,7,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.9999999,59,0,0.375223135,2800.0,2,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.040560524,32,0,0.005664778,3000.0,3,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
1.101544273,48,1,0.184891486,9583.0,8,0,0,1,4.0,0,0,1,0,0,0,0,0,0,0,0,1
0.9999999,53,0,0.189401514,7000.0,4,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.489441052,65,0,0.257541133,4375.0,9,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.022274354,52,0,0.299324039,4733.0,7,0,2,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.059094423,76,0,1.88902778775,0.0,7,0,2,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.137577601,43,1,1.88902778775,0.0,8,0,5,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.03167475,49,0,0.368861116,11361.0,7,0,2,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.004078271,64,0,1.88902778775,0.0,3,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.108752883,59,0,0.028018899,9100.0,13,0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.117429706,40,0,0.068535227,5208.0,9,0,0,0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
0.9999999,52,0,1.88902778775,0.0,4,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.005692089,53,0,1.88902778775,0.0,8,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.134883974,46,0,0.130258587,5181.0,4,0,0,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.384387122,72,0,1.88902778775,1700.0,15,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.987734151,55,1,1.88902778775,0.0,6,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.90085438,46,1,0.532114184,4483.0,9,0,1,0,3.0,0,0,1,0,0,0,0,0,0,0,0,1
0.097445128,50,1,0.158184182,10000.0,4,0,1,0,2.0,0,0,1,0,0,0,0,0,1,0,0,0
0.28080934,70,0,0.237330815,3176.0,9,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0
0.89991246,52,0,0.669246102,8528.0,19,0,2,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.273151233,29,0,0.302246715,2358.0,11,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.488398671,50,0,0.448641391,16332.25,16,0,5,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.112550539,72,0,0.628135661,4982.0,14,0,2,0,1.0,0,0,0,0,0,1,0,0,1,0,0,0
0.9999999,38,0,0.194222337,3876.0,3,3,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.94615055,48,0,1.441558442,1000.0,7,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.245523134,63,0,0.008887901,9000.0,3,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.128492243,31,1,0.19296,6249.0,8,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.126673292,64,0,0.199165972,5994.0,17,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.018909566,33,0,0.051452946,3750.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0
0.043717015,33,0,1.88902778775,5000.0,10,0,5,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,82,0,0.0,7083.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.019875623,78,0,0.00933956,4496.0,9,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.32010514,53,0,0.049824995,9713.0,9,0,0,0,1.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,62,0,0.491100593,15000.0,12,0,5,0,2.0,0,0,0,0,1,0,1,0,0,0,0,0
0.0,56,0,0.498908297,1831.0,3,0,1,0,1.0,0,0,0,1,0,0,1,0,0,0,0,0
0.9999999,27,0,1.88902778775,0.0,0,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.076547605,52,0,0.109200947,11400.0,11,0,1,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.131463449,68,0,0.268544882,13345.0,20,0,3,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.507218696,31,1,0.035634204,16332.25,9,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.709864108,34,0,0.29740706,3200.0,10,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.9999999,63,2,1.88902778775,0.0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.894386001,32,1,0.655923605,3350.0,8,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1
0.283177346,42,0,0.031793641,3333.0,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.600179464,32,3,1.88902778775,0.0,4,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.9999999,63,0,0.477209302,4299.0,5,0,2,0,1.0,0,0,0,0,1,0,0,0,0,0,0,1
0.672762688,29,0,1.88902778775,0.0,8,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.0,43,2,0.45401322,5294.0,6,0,2,0,3.0,0,1,0,0,0,0,1,0,0,0,0,0
0.061549706,52,0,0.427508055,9000.0,17,0,5,0,1.0,0,0,1,0,0,0,0,0,1,0,0,0
0.030327811,70,0,1.88902778775,0.0,11,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.010511868,83,0,0.007248188,4000.0,7,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.003359529,57,0,1.88902778775,0.0,20,0,3,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.492155151,49,0,0.089818306,5833.0,4,0,0,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.9999999,42,0,0.463774912,4264.0,3,0,1,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1
0.229208345,48,0,0.344846392,5500.0,5,0,2,0,1.0,0,0,1,0,0,0,0,0,0,1,0,0
0.079640626,59,0,0.193723849,4779.0,14,0,1,0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.805721002,31,0,0.95328,3124.0,9,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.009999887,71,0,0.04562357,6991.0,9,0,1,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.02151957,49,0,0.54832689,7500.0,12,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.211397221,41,0,0.725139963,3750.0,7,0,2,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.044713568,65,0,0.293630391,3500.0,14,0,1,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.9999999,26,0,0.037277147,1850.0,3,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.025831794,63,0,0.017048795,1700.0,4,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.129850246,45,0,0.28853021,7000.0,7,0,1,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.9999999,24,98,0.0,0.0,0,98,0,98,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.165776502,48,0,0.308093606,6708.0,10,0,1,0,3.0,0,0,1,0,0,0,0,0,0,1,0,0
0.64940239,25,0,1.88902778775,0.0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0
0.938586327,44,1,1.88902778775,0.0,8,9,0,4,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.173129486,50,0,1.88902778775,0.0,5,0,1,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0
0.976007997,52,0,0.309815215,4166.0,4,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.0,54,0,0.271143797,5166.0,5,0,2,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.271773355,58,0,0.340209457,3150.0,10,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.066789383,43,0,0.324379369,16332.25,10,0,2,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.297421247,26,0,0.207107163,1800.0,4,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.0,50,0,0.790794066,4583.0,10,0,1,0,2.0,0,0,1,0,0,0,1,0,0,0,0,0
0.410512784,58,0,0.041986005,3000.0,6,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.610985202,66,0,0.15796051,4000.0,3,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.021532752,60,1,0.299112376,5970.0,18,0,3,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.56794181,33,0,0.243784748,9532.0,13,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.139573967,35,2,0.10060629,5277.0,11,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.075398521,55,1,0.082197945,16332.25,6,0,1,0,3.0,0,0,0,1,0,0,0,0,1,0,0,0
0.374843768,36,0,0.213478612,2477.0,6,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.150330902,71,1,0.186180849,4500.0,10,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.023619149,47,0,0.680829793,4000.0,5,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0
0.817265433,48,4,1.464927143,2950.0,19,0,1,3,3.0,0,0,1,0,0,0,0,0,0,0,0,1
0.075351938,67,0,0.333730429,5875.0,7,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,0,0
0.552498581,57,0,0.839333532,3360.0,8,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
1.3457879316249997,56,1,0.292426893,4000.0,6,0,0,0,2.0,0,0,0,1,0,0,0,0,0,0,0,1
0.023801373,70,0,1.88902778775,0.0,10,0,1,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.825366105,63,1,0.15953469,4813.0,8,0,1,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.723441781,51,1,0.251375056,6726.0,6,1,0,0,3.0,0,0,1,0,0,0,0,0,0,0,1,0
0.481655199,37,1,0.515853177,7600.0,8,0,2,0,2.0,1,0,0,0,0,0,0,0,0,0,1,0
0.111329622,57,0,0.125843708,6666.0,8,0,1,0,1.0,0,0,0,1,0,0,0,0,1,0,0,0
0.050637974,84,0,0.076340503,3300.0,4,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.13229565,39,0,0.240401396,4583.0,13,0,1,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.014333546,45,0,1.88902778775,0.0,15,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0
0.9999999,57,0,0.15757444,4600.0,3,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.888413983,63,1,0.173925753,3420.0,7,0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,1
0.703105853,46,0,0.626481715,3964.0,8,0,1,0,4.0,0,0,1,0,0,0,0,0,0,0,1,0
0.025522594,36,0,1.88902778775,0.0,4,0,1,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
0.02438731,75,0,0.073612037,10500.0,20,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.87685327,50,0,1.780216942,3871.0,18,0,3,0,1.0,0,0,1,0,0,0,0,0,0,0,0,1
0.877124547,56,1,0.389627295,14595.0,11,0,2,0,2.0,0,0,0,1,0,0,0,0,0,0,0,1
0.0,52,2,0.535771704,4975.0,6,1,1,1,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.091169628,41,0,0.252010724,13800.0,11,0,1,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.017430734,51,0,0.135960864,10833.0,4,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,0,0
0.143426295,42,0,1.0,0.0,2,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.046128429,62,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0
0.019842982,79,0,0.262681541,4750.0,13,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.9999999,39,0,0.082791721,10000.0,3,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1
0.973590293,56,1,0.092178771,1789.0,5,0,0,1,1.0,0,0,0,1,0,0,0,0,0,0,0,1
0.05623922,40,3,0.501854141,4853.0,11,0,1,0,3.0,0,1,0,0,0,0,0,0,1,0,0,0
0.029138079,75,0,0.008264463,3750.0,7,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0
0.74818359,69,1,0.269425631,16332.25,8,0,2,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0
0.572807604,57,0,1.88902778775,0.0,9,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.100210661,48,0,0.263827235,8334.0,5,0,1,0,2.0,0,0,1,0,0,0,0,0,1,0,0,0
4.66e-05,42,0,0.32459513,8582.0,14,0,1,0,2.0,0,1,0,0,0,0,1,0,0,0,0,0
0.051804528,36,1,0.375085092,5875.0,10,0,2,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
0.036379564,48,0,0.313433731,16332.25,9,0,3,0,4.0,0,0,1,0,0,0,0,0,0,0,0,0
0.00180712,49,1,1.88902778775,0.0,8,0,1,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0
0.47072704,58,0,0.344082796,6666.0,4,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.060794936,76,0,1.88902778775,0.0,9,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.6961013,30,0,0.151739452,1350.0,3,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,1,0
0.101989801,48,0,1.88902778775,0.0,7,0,1,0,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.283740887,45,0,0.421714664,12083.0,9,0,1,0,4.0,0,1,0,0,0,0,0,0,0,1,0,0
0.003933071,57,0,0.337649971,5250.0,10,0,1,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.214019785,58,0,1.88902778775,0.0,10,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.197333397,54,0,1.88902778775,0.0,5,0,2,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.394956675,48,0,0.555869393,8850.0,15,0,1,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.9999999,52,0,0.576020455,10950.0,4,0,4,0,2.0,0,0,1,0,0,0,0,0,0,0,0,1
1.00559944,35,0,0.275046598,16332.25,9,0,2,0,3.0,1,0,0,0,0,0,0,0,0,0,0,1
0.666509341,50,0,1.88902778775,0.0,12,0,2,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.010598534,58,0,0.00359928,5000.0,8,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
1.3457879316249997,46,1,1.88902778775,0.0,5,3,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.052789442,48,0,0.500443262,2255.0,4,0,1,0,1.0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,80,0,0.000150353,6650.0,3,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0
0.164553784,27,0,0.408998334,5400.0,5,0,2,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.152225672,41,0,1.88902778775,0.0,4,0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0
0.074090362,63,0,0.302039592,3333.0,8,0,2,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.202149821,41,0,1.88902778775,0.0,5,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0
0.9999999,29,1,1.88902778775,0.0,5,2,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.115478777,37,0,1.88902778775,0.0,4,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.9999999,48,0,0.104221369,4950.0,4,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1
0.406644075,46,0,1.88902778775,0.0,3,0,2,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0
0.794806761,54,0,1.676583493,2083.0,10,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0
0.586855086,39,0,0.314842579,2000.0,7,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0
0.004470457,57,0,1.88902778775,0.0,3,0,0,0,0.0,0,0,0,1,0,0,1,0,0,0,0,0
0.131823041,42,0,0.171569036,12000.0,6,0,2,0,4.0,0,1,0,0,0,0,0,0,1,0,0,0
1.14803248,28,1,0.945775536,1585.0,4,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.9999999,55,1,0.129395541,4350.0,1,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
0.387382971,47,0,0.425952926,4800.0,8,0,2,0,2.0,0,0,1,0,0,0,0,0,0,0,1,0
0.760689458,54,2,0.389101816,6000.0,8,1,1,1,2.0,0,0,0,1,0,0,0,0,0,0,1,0
0.524096642,62,0,0.273452545,7269.0,12,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,0
0.066923375,74,0,1.88902778775,0.0,5,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0
0.224925592,54,0,0.121768611,7078.0,14,0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,67,0,0.248467075,3750.0,7,0,1,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0
0.747836292,49,2,1.88902778775,0.0,8,0,1,0,4.0,0,0,1,0,0,0,0,0,0,0,1,0
0.279829799,66,0,0.252427184,4222.0,17,0,1,0,1.0,0,0,0,0,1,0,0,0,0,1,0,0
0.137482815,26,0,1.88902778775,0.0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0
0.230950333,46,0,0.23855229,5000.0,12,0,2,0,4.0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,47,0,0.346884372,3000.0,4,0,1,0,1.0,0,0,1,0,0,0,1,0,0,0,0,0
0.174761225,50,0,0.11342834,8630.0,13,0,0,0,2.0,0,0,1,0,0,0,0,0,0,1,0,0
0.101596613,61,0,0.167170086,9600.0,6,0,2,0,3.0,0,0,0,0,1,0,0,0,1,0,0,0
0.162915064,73,1,0.381340244,2700.0,12,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0,0
0.138201413,60,0,0.227549777,2460.0,6,0,1,0,1.0,0,0,0,0,1,0,0,0,1,0,0,0
0.934303285,55,0,0.373705857,7050.0,5,0,1,0,2.0,0,0,0,1,0,0,0,0,0,0,0,1
0.142654779,49,0,1.88902778775,0.0,12,0,1,0,3.0,0,0,1,0,0,0,0,0,1,0,0,0
0.252691577,63,0,1.88902778775,0.0,2,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,0,0
0.054765018,39,0,0.315265487,3615.0,7,0,1,0,2.0,0,1,0,0,0,0,0,0,1,0,0,0
0.155894919,32,0,0.264391091,3456.0,5,0,1,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0
0.924014473,29,0,0.847969052,2584.0,2,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1
0.9999999,80,0,0.0,3240.0,2,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,1
